Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Ferguson o0.5 rush_td+rec_td,TheTDShow,Dallas Cowboys,j.ferguson,Atlanta Falcons,0.0,0.0,0,0.0,0,0.0,0,67,7,76,0,Overcast,Mercedes-Benz,indoors,turf,220.0,1.0,3.2,2.2
R.Mostert o0.5 rush_td+rec_td,TheTDShow,Miami Dolphins,r.mostert,Buffalo Bills,0.0,0.25,0,0.3333333333333333,0,0.25,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,190.0,1.0,2.9,1.9
T.Tracy o0.5 rush_td+rec_td,TheTDShow,New York Giants,t.tracy,Washington Commanders,1.0,0.25,0,0.6666666666666666,1,0.4,0,48,6,31,0,Clear,MetLife,outdoors,turf,135.0,1.0,2.35,1.35
D.Moore o0.5 rush_td+rec_td,TheTDShow,Carolina Panthers,d.moore,New Orleans Saints,1.0,0.0,0,0.0,0,0.0,0,63,9,42,0,Mostly Cloudy,Bank of America,outdoors,grass,210.0,1.0,3.1,2.1
A.Brown o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,0.75,1,0.6666666666666666,1,0.75,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
L.McConkey o4.5 Recs,Markus_Markets,Los Angeles Chargers,l.mcconkey,Cleveland Browns,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,57,9,32,0,Clear,Cleveland Browns,outdoors,grass,-128.0,1.0,1.78125,0.78125
R.Stevenson o55.5 Rush Yds,charliedisturco,New England Patriots,r.stevenson,Tennessee Titans,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,75,17,60,4,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
A.Ekeler o16.5 receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,New York Giants,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,48,6,31,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
T.Tagovailoa o0.5 Int,JBBets1,Miami Dolphins,t.tagovailoa,Buffalo Bills,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
D.Kincaid o41.5 receiving yards,Rotowire Sleeper,Buffalo Bills,d.kincaid,Miami Dolphins,1.0,0.375,0,0.6666666666666666,1,0.6,1,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.McNichols o20.5 Rush Yds,PropBetGuy,Washington Commanders,j.mcnichols,New York Giants,0.0,0.75,1,0.6666666666666666,1,0.75,1,48,6,31,0,Clear,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
K.Williams o91.5 Rush Yds,the_degenerates,Los Angeles Rams,k.williams,Seattle Seahawks,0.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,53,3,83,30,Rain,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Pitts o4.5 Recs,sirlockselot_,Atlanta Falcons,k.pitts,Dallas Cowboys,1.0,0.25,0,0.3333333333333333,0,0.4,0,66,6,76,0,Overcast,Mercedes-Benz,indoors,turf,126.0,2.0,4.52,2.52
J.McNichols o21.5 Rush Yds,Markus_Markets,Washington Commanders,j.mcnichols,New York Giants,0.0,0.75,1,0.6666666666666666,1,0.75,1,52,6,31,0,Clear,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Ferguson o0.5 rush_td+rec_td,theprophunter0_,Dallas Cowboys,j.ferguson,Atlanta Falcons,0.0,0.0,0,0.0,0,0.0,0,66,6,76,0,Overcast,Mercedes-Benz,indoors,turf,180.0,0.5,1.4,0.8999999999999999
D.London o0.5 rush_td+rec_td,daletanhardt,Atlanta Falcons,d.london,Dallas Cowboys,1.0,0.625,1,0.6666666666666666,1,0.6,1,66,6,76,0,Overcast,Mercedes-Benz,indoors,turf,115.0,1.2,2.58,1.3799999999999997
C.Brown o0.5 rush_td+rec_td,theprophunter0_,Cincinnati Bengals,c.brown,Las Vegas Raiders,1.0,0.5,0,0.6666666666666666,1,0.8,1,67,6,40,2,Clear,Paycor,outdoors,turf,-105.0,0.53,1.0347619047619048,0.5047619047619047
D.Njoku o51.5 Rec Yds,theprophunter0_,Cleveland Browns,d.njoku,Los Angeles Chargers,1.0,0.4,0,0.6666666666666666,1,0.4,0,62,11,32,0,Clear,Cleveland Browns,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Winston u0.5 Int,boomerslocks,Cleveland Browns,j.winston,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,62,11,32,0,Clear,Cleveland Browns,outdoors,grass,145.0,1.0,2.45,1.4500000000000002
M.Nabers o68.5 Rec Yds,theprophunter0_,New York Giants,m.nabers,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,52,6,31,0,Clear,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
T.Tracy o0.5 rush_td+rec_td,theprophunter0_,New York Giants,t.tracy,Washington Commanders,1.0,0.25,0,0.6666666666666666,1,0.4,0,52,6,31,0,Clear,MetLife,outdoors,turf,105.0,0.5,1.025,0.5249999999999999
A.Kamara o70.5 Rush Yds,theprophunter0_,New Orleans Saints,a.kamara,Carolina Panthers,0.0,0.5,0,0.0,0,0.2,0,64,7,42,0,Mostly Cloudy,Bank of America,outdoors,grass,-112.0,1.12,2.12,1.0
T.Franklin o2.5 Recs,theprophunter0_,Denver Broncos,t.franklin,Baltimore Ravens,0.0,0.2,0,0.3333333333333333,0,0.2,0,56,5,29,0,Clear,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
Z.Charbonnet o11.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,z.charbonnet,Los Angeles Rams,1.0,0.875,1,0.6666666666666666,1,0.8,1,53,3,83,30,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
J.Taylor o87.5 rushing + receiving yards,Rotowire Sleeper,Indianapolis Colts,j.taylor,Minnesota Vikings,0.0,0.8,1,1.0,1,0.8,1,49,10,93,31,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
D.Montgomery o66.5 rushing + receiving yards,Rotowire Prizepicks,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,51,15,80,73,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
B.Thomas o49.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Philadelphia Eagles,0.0,0.625,1,0.6666666666666666,1,0.8,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
P.Nacua o64.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,Seattle Seahawks,0.0,0.5,0,0.5,0,0.5,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
K.Walker o63.5 Rush Yds,charliedisturco,Seattle Seahawks,k.walker,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.4,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
M.Pittman o52.5 Rec Yds,charliedisturco,Indianapolis Colts,m.pittman,Minnesota Vikings,0.0,0.25,0,0.3333333333333333,0,0.4,0,49,10,93,31,Rain,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0
A.Brown o99.5 Receiving Yards,Mjaybrxd,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,0.5,0,0.3333333333333333,0,0.5,0,54,5,34,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,160.0,1.0,2.6,1.6
J.Jefferson o0.5 rush_td+rec_td,GoldBoys,Minnesota Vikings,j.jefferson,Indianapolis Colts,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,49,10,93,31,Rain,U.S. Bank,indoors,turf,-126.0,1.26,2.26,0.9999999999999998
J.Smith-njigba o56.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,j.smith-njigba,Los Angeles Rams,1.0,0.25,0,0.3333333333333333,0,0.2,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
C.Watson o29.5 receiving yards,Rotowire Sleeper,Green Bay Packers,c.watson,Detroit Lions,1.0,0.6,1,0.6666666666666666,1,0.6,1,51,14,80,98,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
C.Watson o30.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,c.watson,Detroit Lions,1.0,0.6,1,0.6666666666666666,1,0.6,1,51,14,80,98,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
K.Williams o108.5 Rush + Rec Yds,PlayerPropSavant,Los Angeles Rams,k.williams,Seattle Seahawks,0.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,53,3,83,30,Mostly Cloudy,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Taylor o89.5 rushing + receiving yards,Rotowire Prizepicks,Indianapolis Colts,j.taylor,Minnesota Vikings,0.0,0.8,1,1.0,1,0.8,1,49,9,96,23,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
S.Darnold o247.5 Pass Yds,moneybadger24_,Minnesota Vikings,s.darnold,Indianapolis Colts,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,50,9,96,23,Rain,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Jones o71.5 rushing yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Indianapolis Colts,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,50,9,96,23,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
D.Montgomery o0.5 rush_td+rec_td,gamblersdream,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,145.0,1.0,2.45,1.4500000000000002
J.Downs o64.5 Rec Yds,KyleJustBets,Indianapolis Colts,j.downs,Minnesota Vikings,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,50,9,96,23,Rain,U.S. Bank,indoors,turf,110.0,0.5,1.05,0.55
J.Downs o79.5 Rec Yds,KyleJustBets,Indianapolis Colts,j.downs,Minnesota Vikings,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,50,9,96,23,Rain,U.S. Bank,indoors,turf,180.0,0.25,0.7,0.4499999999999999
A.Pierce o22.5 receiving yards,Rotowire Sleeper,Indianapolis Colts,a.pierce,Minnesota Vikings,0.0,0.5,0,0.0,0,0.2,0,50,9,96,23,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
J.Addison o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,j.addison,Indianapolis Colts,1.0,0.2,0,0.0,0,0.2,0,50,9,96,14,Rain,U.S. Bank,indoors,turf,210.0,1.0,3.1,2.1
M.Alie-Cox o0.5 rush_td+rec_td,GDAWG5000,Indianapolis Colts,m.alie-cox,Minnesota Vikings,0.0,0.1666666666666666,0,0.0,0,0.2,0,48,9,96,14,Rain,U.S. Bank,indoors,turf,750.0,0.3,2.55,2.25
M.Alie-Cox o0.5 rush_td+rec_td,TheBMatt,Indianapolis Colts,m.alie-cox,Minnesota Vikings,0.0,0.1666666666666666,0,0.0,0,0.2,0,48,9,96,14,Rain,U.S. Bank,indoors,turf,750.0,0.25,2.125,1.875
S.Darnold u32.5 Pass Att,CeeJPicks,Minnesota Vikings,s.darnold,Indianapolis Colts,1.0,1.0,1,1.0,1,1.0,1,48,9,96,14,Rain,U.S. Bank,indoors,turf,-125.0,1.25,2.25,1.0
