Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Daniels o0.5 rush_td+rec_td,TheTDShow,Washington Commanders,j.daniels,Baltimore Ravens,0.0,0.0,0,0.0,0,0.0,0,71,10,39,2,Rain,M&amp;T Bank,outdoors,grass,155.0,1.0,2.55,1.5499999999999998
Z.Flowers o0.5 rush_td+rec_td,shadybiev,Baltimore Ravens,z.flowers,Washington Commanders,1.0,0.2,0,0.0,0,0.2,0,71,10,39,2,Rain,M&amp;T Bank,outdoors,grass,130.0,1.5,3.45,1.95
J.Dobbins o0.5 rush_td+rec_td,shadybiev,Los Angeles Chargers,j.dobbins,Denver Broncos,0.0,0.5,0,0.3333333333333333,0,0.5,0,55,6,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,127.0,1.5,3.405,1.905
J.Tolbert o0.5 rush_td+rec_td,TheTDShow,Dallas Cowboys,j.tolbert,Detroit Lions,1.0,0.4,0,0.6666666666666666,1,0.4,0,97,8,15,1,Clear,AT&amp;T,indoors,turf,270.0,1.0,3.7,2.7
X.Legette o40.5 Rec Yds,Mjaybrxd,Carolina Panthers,x.legette,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.5,0,80,10,42,1,Clear,Bank of America,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Conner o0.5 rush_td+rec_td,daletanhardt,Arizona Cardinals,j.conner,Green Bay Packers,0.0,0.6,1,0.3333333333333333,0,0.6,1,49,9,86,80,Overcast,Lambeau Field,outdoors,grass,110.0,2.0,4.2,2.2
G.Dortch o0.5 rush_td+rec_td,daletanhardt,Arizona Cardinals,g.dortch,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,49,9,86,80,Overcast,Lambeau Field,outdoors,grass,600.0,0.5,3.5,3.0
T.Sermon u2.5 Recs,MoneylineHacks,Indianapolis Colts,t.sermon,Tennessee Titans,0.0,0.75,1,0.6666666666666666,1,0.75,1,75,16,51,3,Clear,Nissan,outdoors,grass,-145.0,1.0,1.6896551724137931,0.6896551724137931
K.Granson o0.5 rush_td+rec_td,daletanhardt,Indianapolis Colts,k.granson,Tennessee Titans,0.0,0.0,0,0.0,0,0.0,0,75,16,51,3,Clear,Nissan,outdoors,grass,950.0,0.3,3.15,2.85
W.Levis o214.5 passing + rushing yards,Rotowire Prizepicks,Tennessee Titans,w.levis,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,75,16,51,3,Clear,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
J.Mixon o0.5 rush_td+rec_td,GDAWG5000,Houston Texans,j.mixon,New England Patriots,0.0,0.5,0,0.5,0,0.5,0,45,0,61,20,Overcast,Gillette,outdoors,turf,140.0,0.5,1.2,0.7
J.Mixon o0.5 rush_td+rec_td,TheBMatt,Houston Texans,j.mixon,New England Patriots,0.0,0.5,0,0.5,0,0.5,0,45,0,61,20,Overcast,Gillette,outdoors,turf,140.0,1.0,2.4,1.4
D.Maye o164.5 Pass Yds,charliedisturco,New England Patriots,d.maye,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,45,0,61,20,Overcast,Gillette,outdoors,turf,-110.0,1.1,2.1,1.0
D.Schultz o0.5 rush_td+rec_td,daletanhardt,Houston Texans,d.schultz,New England Patriots,0.0,0.0,0,0.0,0,0.0,0,45,0,61,20,Overcast,Gillette,outdoors,turf,300.0,1.2,4.8,3.6
D.Maye o0.5 rush_td+rec_td,daletanhardt,New England Patriots,d.maye,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,45,0,61,20,Overcast,Gillette,outdoors,turf,420.0,0.5,2.6,2.1
M.Andrews o0.5 rush_td+rec_td,daletanhardt,Baltimore Ravens,m.andrews,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,71,10,39,2,Rain,M&amp;T Bank,outdoors,grass,400.0,0.8,4.0,3.2
J.Tolbert o0.5 rush_td+rec_td,TheBMatt,Dallas Cowboys,j.tolbert,Detroit Lions,1.0,0.4,0,0.6666666666666666,1,0.4,0,97,8,15,1,Clear,AT&amp;T,indoors,turf,270.0,1.0,3.7,2.7
M.Harrison o0.5 rush_td+rec_td,theprophunter0_,Arizona Cardinals,m.harrison,Green Bay Packers,0.0,0.6,1,0.6666666666666666,1,0.6,1,49,9,86,80,Overcast,Lambeau Field,outdoors,grass,160.0,0.5,1.3,0.8
J.Downs o0.5 rush_td+rec_td,theprophunter0_,Indianapolis Colts,j.downs,Tennessee Titans,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,75,16,51,3,Clear,Nissan,outdoors,grass,250.0,0.5,1.75,1.25
J.Polk o26.5 Rec Yds,theprophunter0_,New England Patriots,j.polk,Houston Texans,1.0,0.2,0,0.3333333333333333,0,0.2,0,45,0,61,20,Overcast,Gillette,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Polk o39.5 Rec Yds,theprophunter0_,New England Patriots,j.polk,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,45,0,61,20,Overcast,Gillette,outdoors,turf,180.0,0.5,1.4,0.8999999999999999
A.Gibson o0.5 rush_td+rec_td,theprophunter0_,New England Patriots,a.gibson,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,45,0,61,20,Overcast,Gillette,outdoors,turf,145.0,0.5,1.225,0.7250000000000001
B.Irving o0.5 rush_td+rec_td,theprophunter0_,Tampa Bay Buccaneers,b.irving,New Orleans Saints,0.0,0.2,0,0.3333333333333333,0,0.2,0,79,6,58,0,Clear,Caesars Superdome,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
C.Olave o4.5 Recs,theprophunter0_,New Orleans Saints,c.olave,Tampa Bay Buccaneers,1.0,0.4,0,0.6666666666666666,1,0.4,0,79,6,58,0,Clear,Caesars Superdome,indoors,turf,105.0,1.0,2.05,1.0499999999999998
T.McLaurin o59.5 Rec Yds,theprophunter0_,Washington Commanders,t.mclaurin,Baltimore Ravens,0.0,0.4,0,0.6666666666666666,1,0.4,0,71,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Gibbs o0.5 rush_td+rec_td,cowhitchurch,Detroit Lions,j.gibbs,Dallas Cowboys,0.0,0.75,1,0.6666666666666666,1,0.75,1,97,8,15,1,Clear,AT&amp;T,indoors,turf,109.0,0.5,1.045,0.5449999999999999
J.Jacobs o0.5 rush_td+rec_td,JBBets1,Green Bay Packers,j.jacobs,Arizona Cardinals,1.0,0.2,0,0.3333333333333333,0,0.2,0,50,9,86,80,Overcast,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Jacobs o59.5 Rushing Yards,JBBets1,Green Bay Packers,j.jacobs,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,50,9,86,80,Overcast,Lambeau Field,outdoors,grass,-164.0,1.0,1.6097560975609757,0.6097560975609757
T.Pollard o0.5 rush_td+rec_td,JBBets1,Tennessee Titans,t.pollard,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,77,14,51,3,Clear,Nissan,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
T.Pollard o59.5 Rushing Yards,JBBets1,Tennessee Titans,t.pollard,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,77,14,51,3,Clear,Nissan,outdoors,grass,-144.0,1.0,1.6944444444444444,0.6944444444444444
D.Hopkins o36.5 Rec Yds,PropBetGuy,Tennessee Titans,d.hopkins,Indianapolis Colts,1.0,0.25,0,0.3333333333333333,0,0.25,0,77,14,51,3,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
C.Godwin o63.5 Rec Yds,shadybiev,Tampa Bay Buccaneers,c.godwin,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,80,5,58,0,Clear,Caesars Superdome,indoors,turf,-120.0,2.4,4.4,2.0000000000000004
A.Kamara o24.5 Receiving Yards,JBBets1,New Orleans Saints,a.kamara,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,80,5,58,0,Clear,Caesars Superdome,indoors,turf,-160.0,1.0,1.625,0.625
D.Henry o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,d.henry,Washington Commanders,1.0,0.8,1,1.0,1,0.8,1,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-195.0,0.4,0.6051282051282052,0.2051282051282051
T.McLaurin o0.5 rush_td+rec_td,GDAWG5000,Washington Commanders,t.mclaurin,Baltimore Ravens,0.0,0.4,0,0.6666666666666666,1,0.4,0,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,210.0,0.5,1.55,1.05
T.McLaurin o59.5 Rec Yds,JBBets1,Washington Commanders,t.mclaurin,Baltimore Ravens,0.0,0.4,0,0.6666666666666666,1,0.4,0,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
Z.Ertz o3.5 Recs,Proptology,Washington Commanders,z.ertz,Baltimore Ravens,0.0,0.4,0,0.3333333333333333,0,0.4,0,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-119.0,1.19,2.19,1.0
B.Robinson o0.5 rush_td+rec_td,JBBets1_duplicate,Washington Commanders,b.robinson,Baltimore Ravens,0.0,0.8,1,1.0,1,0.8,1,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
B.Robinson o0.5 rush_td+rec_td,JBBets1_duplicate,Atlanta Falcons,b.robinson,Carolina Panthers,0.0,0.2,0,0.3333333333333333,0,0.2,0,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
L.McConkey o46.5 Rec Yds,JBBets1,Los Angeles Chargers,l.mcconkey,Denver Broncos,0.0,0.25,0,0.3333333333333333,0,0.25,0,55,6,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Chase o0.5 rush_td+rec_td,JBBets1,Cincinnati Bengals,j.chase,New York Giants,0.0,0.6,1,1.0,1,0.6,1,69,0,59,21,Rain,MetLife,outdoors,turf,105.0,1.0,2.05,1.0499999999999998
J.Williams o43.5 receiving yards,Rotowire Prizepicks_duplicate,New Orleans Saints,j.williams,Tampa Bay Buccaneers,1.0,0.0,0,0.0,0,0.0,0,55,3,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams o43.5 receiving yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.4,0,55,3,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams o43.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Dallas Cowboys,0.0,0.75,1,0.6666666666666666,1,0.75,1,55,3,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
D.London o5.5 Recs,TopShelfAction,Atlanta Falcons,d.london,Carolina Panthers,0.0,0.8,1,1.0,1,0.8,1,78,10,44,1,Clear,Bank of America,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
C.Hubbard o0.5 rush_td+rec_td,TopShelfAction,Carolina Panthers,c.hubbard,Atlanta Falcons,1.0,0.6,1,1.0,1,0.6,1,78,10,44,1,Clear,Bank of America,outdoors,grass,115.0,1.0,2.15,1.15
A.O'connell o181.5 passing yards,Rotowire Sleeper,Las Vegas Raiders,a.o'connell,Pittsburgh Steelers,1.0,0.0,0,0.0,0,0.0,0,82,5,9,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
E.Elliott o2.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,e.elliott,Detroit Lions,1.0,0.8,1,0.6666666666666666,1,0.8,1,93,8,21,1,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
J.Tolbert o0.5 rush_td+rec_td,GDAWG5000,Dallas Cowboys,j.tolbert,Detroit Lions,1.0,0.4,0,0.6666666666666666,1,0.4,0,95,8,21,1,Clear,AT&amp;T,indoors,turf,260.0,0.5,1.8,1.3
D.Johnson o59.5 receiving yards,Rotowire Sleeper_duplicate,Jacksonville Jaguars,d.johnson,Chicago Bears,0.0,0.0,0,0.0,0,0.0,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
D.Johnson o59.5 receiving yards,Rotowire Sleeper_duplicate,Carolina Panthers,d.johnson,Atlanta Falcons,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
J.Ferguson o0.5 rush_td+rec_td,shadybiev,Dallas Cowboys,j.ferguson,Detroit Lions,1.0,0.0,0,0.0,0,0.0,0,95,8,21,1,Clear,AT&amp;T,indoors,turf,200.0,1.0,3.0,2.0
E.Elliott o20.5 rushing + receiving yards,Rotowire Sleeper,Dallas Cowboys,e.elliott,Detroit Lions,1.0,0.6,1,0.3333333333333333,0,0.6,1,95,8,21,1,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
D.London o0.5 rush_td+rec_td,shadybiev,Atlanta Falcons,d.london,Carolina Panthers,0.0,0.6,1,0.6666666666666666,1,0.6,1,79,7,44,1,Clear,Bank of America,outdoors,grass,134.0,1.0,2.34,1.34
W.Robinson o51.5 Rec Yds,RoyalsProps,New York Giants,w.robinson,Cincinnati Bengals,1.0,0.4,0,0.6666666666666666,1,0.4,0,68,0,59,16,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
W.Robinson o16.5 Longest Reception,RoyalsProps,New York Giants,w.robinson,Cincinnati Bengals,1.0,0.2,0,0.3333333333333333,0,0.2,0,68,0,59,16,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Jones o248.5 passing + rushing yards,Rotowire Sleeper,New York Giants,d.jones,Cincinnati Bengals,1.0,0.6,1,1.0,1,0.6,1,68,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
T.Higgins o56.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,t.higgins,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
T.Tracy o49.5 Receiving Yards,therocketplays,New York Giants,t.tracy,Cincinnati Bengals,1.0,0.0,0,0.0,0,0.0,0,68,0,59,16,Rain,MetLife,outdoors,turf,1200.0,0.25,3.25,3.0
T.Tracy o24.5 Receiving Yards,therocketplays,New York Giants,t.tracy,Cincinnati Bengals,1.0,0.0,0,0.0,0,0.0,0,68,0,59,16,Rain,MetLife,outdoors,turf,235.0,0.5,1.675,1.175
C.Sutton o0.5 rush_td+rec_td,BetWhatHappensLive,Denver Broncos,c.sutton,Los Angeles Chargers,1.0,0.2,0,0.3333333333333333,0,0.2,0,61,8,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,500.0,0.5,3.0,2.5
R.Dowdle o0.5 rush_td+rec_td,BetWhatHappensLive,Dallas Cowboys,r.dowdle,Detroit Lions,1.0,0.4,0,0.6666666666666666,1,0.4,0,95,8,21,1,Clear,AT&amp;T,indoors,turf,500.0,0.5,3.0,2.5
B.Wright o0.5 rush_td+rec_td,BetWhatHappensLive,Detroit Lions,b.wright,Dallas Cowboys,0.0,0.0,0,0.0,0,0.0,0,95,8,21,1,Clear,AT&amp;T,indoors,turf,2700.0,0.1,2.8000000000000003,2.7
L.Schoonmaker o0.5 rush_td+rec_td,BetWhatHappensLive,Dallas Cowboys,l.schoonmaker,Detroit Lions,1.0,0.0,0,0.0,0,0.0,0,95,8,21,1,Clear,AT&amp;T,indoors,turf,2000.0,0.1,2.1,2.0
J.Burrow o8.5 rushing yards,Rotowire Prizepicks,Cincinnati Bengals,j.burrow,New York Giants,0.0,0.6,1,0.3333333333333333,0,0.6,1,69,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Brown o13.5 Longest Rush,The_Oddsmaker,Cincinnati Bengals,c.brown,New York Giants,0.0,0.6,1,1.0,1,0.6,1,69,0,59,16,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Brown o13.5 Longest Rush,charliedisturco,Cincinnati Bengals,c.brown,New York Giants,0.0,0.6,1,1.0,1,0.6,1,69,0,59,16,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Iosivas o21.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,New York Giants,0.0,0.8,1,1.0,1,0.8,1,69,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Chase o5.5 Recs,ThePropfessor_,Cincinnati Bengals,j.chase,New York Giants,0.0,0.6,1,0.6666666666666666,1,0.6,1,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-135.0,1.35,2.35,1.0
D.Slayton o49.5 Rec Yds,PropBetGuy,New York Giants,d.slayton,Cincinnati Bengals,1.0,0.4,0,0.6666666666666666,1,0.4,0,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Chase o5.5 Recs,PropBetGuy,Cincinnati Bengals,j.chase,New York Giants,0.0,0.6,1,0.6666666666666666,1,0.6,1,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-135.0,1.35,2.35,1.0
T.Higgins o4.5 Recs,Proptology,Cincinnati Bengals,t.higgins,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-128.0,3.0,5.34375,2.34375
A.Iosivas u2.5 Recs,PropBomb,Cincinnati Bengals,a.iosivas,New York Giants,0.0,0.6,1,0.6666666666666666,1,0.6,1,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-145.0,1.45,2.45,1.0000000000000002
T.Higgins o0.5 rush_td+rec_td,TopShelfAction,Cincinnati Bengals,t.higgins,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,222.0,1.0,3.22,2.22
D.Jones o252.5 Pass + Rush Yds,MikeRandle,New York Giants,d.jones,Cincinnati Bengals,1.0,0.6,1,1.0,1,0.6,1,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Hasty u17.5 Rush Yds,chrisgimino_,New England Patriots,j.hasty,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,48,3,61,20,Overcast,Gillette,outdoors,turf,-117.0,0.85,1.5764957264957264,0.7264957264957265
T.Johnson o4.5 receiving yards,Rotowire Prizepicks_duplicate,Buffalo Bills,t.johnson,New York Jets,0.0,0.4,0,0.3333333333333333,0,0.4,0,63,0,59,16,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
T.Johnson o4.5 receiving yards,Rotowire Prizepicks_duplicate,New York Giants,t.johnson,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,63,0,59,16,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Sutton o44.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,Los Angeles Chargers,1.0,0.4,0,0.6666666666666666,1,0.4,0,61,8,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
D.Maye o179.5 passing yards,Rotowire Prizepicks,New England Patriots,d.maye,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,48,3,61,20,Overcast,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
D.Vele o23.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,61,8,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
T.Johnson o13.5 Rec Yds,PropBetGuy_duplicate,Buffalo Bills,t.johnson,New York Jets,0.0,0.4,0,0.3333333333333333,0,0.4,0,63,0,59,16,Clear,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
T.Johnson o13.5 Rec Yds,PropBetGuy_duplicate,New York Giants,t.johnson,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.5,0,63,0,59,16,Clear,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
T.Johnson o49.5 Receiving Yards,therocketplays_duplicate,Buffalo Bills,t.johnson,New York Jets,0.0,0.0,0,0.0,0,0.0,0,63,0,59,16,Clear,MetLife,outdoors,turf,1000.0,0.25,2.75,2.5
T.Johnson o49.5 Receiving Yards,therocketplays_duplicate,New York Giants,t.johnson,Cincinnati Bengals,1.0,0.0,0,0.0,0,0.0,0,63,0,59,16,Clear,MetLife,outdoors,turf,1000.0,0.25,2.75,2.5
T.Johnson o24.5 Receiving Yards,therocketplays_duplicate,Buffalo Bills,t.johnson,New York Jets,0.0,0.4,0,0.3333333333333333,0,0.4,0,63,0,59,16,Clear,MetLife,outdoors,turf,260.0,0.5,1.8,1.3
T.Johnson o24.5 Receiving Yards,therocketplays_duplicate,New York Giants,t.johnson,Cincinnati Bengals,1.0,0.25,0,0.3333333333333333,0,0.25,0,63,0,59,16,Clear,MetLife,outdoors,turf,260.0,0.5,1.8,1.3
T.Johnson o12.5 Rec Yds,ThePropfessor__duplicate,Buffalo Bills,t.johnson,New York Jets,0.0,0.4,0,0.3333333333333333,0,0.4,0,63,0,59,16,Clear,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
T.Johnson o12.5 Rec Yds,ThePropfessor__duplicate,New York Giants,t.johnson,Cincinnati Bengals,1.0,0.75,1,0.6666666666666666,1,0.75,1,63,0,59,16,Clear,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
J.Mixon o55.5 rushing yards,Rotowire Sleeper,Houston Texans,j.mixon,New England Patriots,0.0,0.5,0,0.5,0,0.5,0,48,3,61,20,Overcast,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
