Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
A.Abdullah u58.5 rushing + receiving yards,Rotowire Prizepicks,Las Vegas Raiders,a.abdullah,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,62,8,34,2,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
M.Harrison o51.5 Rec Yds,charliedisturco,Arizona Cardinals,m.harrison,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.4,0,46,6,90,60,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
A.Jones o0.5 rush_td+rec_td,JBBets1,Minnesota Vikings,a.jones,Chicago Bears,0.0,0.3333333333333333,0,0.0,0,0.2,0,49,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,130.0,1.3,2.99,1.6899999999999995
C.Sutton o0.5 rush_td+rec_td,CroweRadio,Denver Broncos,c.sutton,Las Vegas Raiders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,63,3,34,2,Mostly Cloudy,Allegiant,indoors,grass,215.0,0.25,0.7875,0.5375
D.Metcalf o0.5 rush_td+rec_td,GDAWG5000,Seattle Seahawks,d.metcalf,Arizona Cardinals,1.0,0.375,0,0.3333333333333333,0,0.2,0,47,8,90,60,Rain,Lumen Field,outdoors,turf,165.0,1.0,2.65,1.65
M.Harrison o79.5 Rec Yds,charliedisturco,Arizona Cardinals,m.harrison,Seattle Seahawks,0.0,0.25,0,0.3333333333333333,0,0.2,0,47,8,90,60,Rain,Lumen Field,outdoors,turf,280.0,0.5,1.9,1.4
K.Williams o14.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,k.williams,Philadelphia Eagles,1.0,0.4444444444444444,0,0.6666666666666666,1,0.4,0,58,6,92,4,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
K.Williams u94.5 rushing + receiving yards,Rotowire Prizepicks,Los Angeles Rams,k.williams,Philadelphia Eagles,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,58,6,92,4,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
S.Barkley o113.5 rushing + receiving yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Los Angeles Rams,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,58,6,92,4,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
C.Kupp o65.5 Rec Yds,charliedisturco,Los Angeles Rams,c.kupp,Philadelphia Eagles,1.0,0.6,1,0.6666666666666666,1,0.6,1,61,9,92,4,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
D.Allen o0.5 rush_td+rec_td,charliedisturco,Los Angeles Rams,d.allen,Philadelphia Eagles,1.0,0.0,0,0.0,0,0.0,0,61,9,92,4,Clear,SoFi,indoors,turf,550.0,0.25,1.625,1.375
K.Williams o12.5 Rec Yds,RoyalsProps,Los Angeles Rams,k.williams,Philadelphia Eagles,1.0,0.4444444444444444,0,0.6666666666666666,1,0.4,0,61,8,92,4,Clear,SoFi,indoors,turf,-110.0,0.55,1.05,0.5
J.Dotson o14.5 Rec Yds,Theotherbabs,Philadelphia Eagles,j.dotson,Los Angeles Rams,0.0,0.1428571428571428,0,0.3333333333333333,0,0.2,0,61,8,92,4,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
