Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
T.Benson o13.5 Rush Yds,MoneylineHacks,Arizona Cardinals,t.benson,Detroit Lions,1,0.0,0,0.0,0,0.0,0,94,11,18,0,Clear,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Goff o0.5 Rush Yds,MoneylineHacks,Detroit Lions,j.goff,Arizona Cardinals,0,1.0,1,1.0,1,1.0,1,94,11,18,0,Clear,State Farm,indoors,grass,105.0,1.0,2.05,1.0499999999999998
C.Tillman u11.5 Rec Yds,ChrisRaybon,Cleveland Browns,c.tillman,New York Giants,1,1.0,1,1.0,1,1.0,1,80,6,54,2,Clear,Cleveland Browns,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Foreman o43.5 Rush Yds,theprophunter0_,Cleveland Browns,d.foreman,New York Giants,1,0.0,0,0.0,0,0.0,0,80,6,54,2,Clear,Cleveland Browns,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
D.Moore o5.5 Recs,theprophunter0__duplicate,Chicago Bears,d.moore,Indianapolis Colts,0,0.5,0,0.5,0,0.5,0,71,7,77,64,Rain,Lucas Oil,indoors,turf,110.0,1.0,2.1,1.1
D.Moore o5.5 Recs,theprophunter0__duplicate,Carolina Panthers,d.moore,Las Vegas Raiders,0,0.0,0,0.0,0,0.0,0,71,7,77,64,Rain,Lucas Oil,indoors,turf,110.0,1.0,2.1,1.1
R.Shaheed o49.5 Receiving Yards,JBBets1,New Orleans Saints,r.shaheed,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,87,7,68,1,Mostly Cloudy,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Godwin o59.5 Receiving Yards,JBBets1,Tampa Bay Buccaneers,c.godwin,Denver Broncos,1,1.0,1,1.0,1,1.0,1,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Williams o0.5 rush_td+rec_td,CroweRadio_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,0.0,0,0.0,0,0.0,0,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,175.0,0.25,0.6875,0.4375
J.Williams o0.5 rush_td+rec_td,CroweRadio_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,0.5,0,0.5,0,0.5,0,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,175.0,0.25,0.6875,0.4375
J.Williams o0.5 rush_td+rec_td,CroweRadio_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,175.0,0.25,0.6875,0.4375
D.Henry o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,d.henry,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,93,6,40,3,Rain,AT&amp;T,indoors,turf,-120.0,0.5,0.9166666666666669,0.4166666666666667
A.Thielen o0.5 rush_td+rec_td,sandyplashkes,Carolina Panthers,a.thielen,Las Vegas Raiders,0,0.0,0,0.0,0,0.0,0,85,5,18,1,Clear,Allegiant,indoors,grass,280.0,0.5,1.9,1.4
J.Smith o15.5 receiving yards,Rotowire Sleeper,Miami Dolphins,j.smith,Seattle Seahawks,0,0.5,0,0.5,0,0.5,0,66,0,65,7,Clear,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
A.Thielen o69.5 Rec Yds,rsura_,Carolina Panthers,a.thielen,Las Vegas Raiders,0,0.0,0,0.0,0,0.0,0,85,5,18,1,Clear,Allegiant,indoors,grass,285.0,0.5,1.925,1.425
A.Thielen o99.5 Rec Yds,rsura_,Carolina Panthers,a.thielen,Las Vegas Raiders,0,0.0,0,0.0,0,0.0,0,85,5,18,1,Clear,Allegiant,indoors,grass,1000.0,0.25,2.75,2.5
T.McBride o0.5 rush_td+rec_td,charliedisturco,Arizona Cardinals,t.mcbride,Detroit Lions,1,0.0,0,0.0,0,0.0,0,91,11,18,0,Mostly Cloudy,State Farm,indoors,grass,210.0,0.15,0.4649999999999999,0.3149999999999999
S.LaPorta o0.5 rush_td+rec_td,charliedisturco,Detroit Lions,s.laporta,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,91,11,18,0,Mostly Cloudy,State Farm,indoors,grass,170.0,0.15,0.405,0.255
M.Wilson o0.5 rush_td+rec_td,charliedisturco,Arizona Cardinals,m.wilson,Detroit Lions,1,0.5,0,0.5,0,0.5,0,91,11,18,0,Mostly Cloudy,State Farm,indoors,grass,460.0,0.15,0.84,0.69
P.Mahomes o284.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Atlanta Falcons,0,0.5,0,0.5,0,0.5,0,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
T.Allgeier o23.5 rushing yards,Rotowire Sleeper,Atlanta Falcons,t.allgeier,Kansas City Chiefs,1,0.5,0,0.5,0,0.5,0,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
D.Adams o0.5 rush_td+rec_td,CroweRadio,Las Vegas Raiders,d.adams,Carolina Panthers,1,0.5,0,0.5,0,0.5,0,85,5,18,1,Clear,Allegiant,indoors,grass,165.0,0.25,0.6625,0.4125
J.Smith-Njigba o0.5 rush_td+rec_td,CroweRadio,Seattle Seahawks,j.smith-njigba,Miami Dolphins,1,0.0,0,0.0,0,0.0,0,66,0,65,7,Clear,Lumen Field,outdoors,turf,380.0,0.1,0.48,0.38
C.Steele u9.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,c.steele,Atlanta Falcons,0,1.0,1,1.0,1,1.0,1,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
J.Hill o0.5 rush_td+rec_td,BetWhatHappensLive,Baltimore Ravens,j.hill,Dallas Cowboys,0,0.0,0,0.0,0,0.0,0,66,0,65,11,Clear,AT&amp;T,indoors,turf,1100.0,0.25,3.0,2.75
T.Kelce o49.5 Rec Yds,sandyplashkes,Kansas City Chiefs,t.kelce,Atlanta Falcons,0,0.0,0,0.0,0,0.0,0,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,-112.0,2.24,4.24,2.0
R.McCloud o29.5 Rec Yds,PropBetGuy,Atlanta Falcons,r.mccloud,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
C.Steele u48.5 Rush Yds,kylemurray03,Kansas City Chiefs,c.steele,Atlanta Falcons,0,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
X.Worthy o37.5 Rec Yds,kylemurray03,Kansas City Chiefs,x.worthy,Atlanta Falcons,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Allgeier o6.5 Rush Att,MoneylineHacks,Atlanta Falcons,t.allgeier,Kansas City Chiefs,1,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.0,2.0,1.0
B.Robinson o73.5 Rush Yds,rsura__duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Robinson o73.5 Rush Yds,rsura__duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Kelce o47.5 Rec Yds,rsura_,Kansas City Chiefs,t.kelce,Atlanta Falcons,0,0.0,0,0.0,0,0.0,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,2.2,4.2,2.0
K.Pitts o3.5 Recs,theprophunter0_,Atlanta Falcons,k.pitts,Kansas City Chiefs,1,0.0,0,0.0,0,0.0,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-135.0,2.7,4.7,2.0
T.Kelce o0.5 rush_td+rec_td,charliedisturco,Kansas City Chiefs,t.kelce,Atlanta Falcons,0,0.0,0,0.0,0,0.0,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,140.0,0.25,0.6,0.35
K.Pitts o0.5 rush_td+rec_td,charliedisturco,Atlanta Falcons,k.pitts,Kansas City Chiefs,1,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,230.0,0.25,0.825,0.575
K.Pitts o0.5 rush_td+rec_td,nick_giffen,Atlanta Falcons,k.pitts,Kansas City Chiefs,1,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,550.0,0.25,1.625,1.375
B.Robinson o66.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o66.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o66.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o66.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o0.5 rush_td+rec_td,GDAWG5000_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,0.0,0,0.0,0,0.0,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,175.0,0.75,2.0625,1.3125
B.Robinson o0.5 rush_td+rec_td,GDAWG5000_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,175.0,0.75,2.0625,1.3125
M.Mims u6.5 Rec Yds,MoneylineHacks,Denver Broncos,m.mims,Tampa Bay Buccaneers,0,0.5,0,0.5,0,0.5,0,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,-110.0,2.0,3.8181818181818175,1.8181818181818183
A.Dalton o3.5 Rush Yds,MoneylineHacks,Carolina Panthers,a.dalton,Las Vegas Raiders,0,0.0,0,0.0,0,0.0,0,85,5,18,1,Clear,Allegiant,indoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
S.Perine o16.5 Rush Yds,MoneylineHacks,Kansas City Chiefs,s.perine,Atlanta Falcons,0,0.0,0,0.0,0,0.0,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,0.91,1.7372727272727273,0.8272727272727273
S.Perine o24.5 Rushing Yards,therocketplays,Kansas City Chiefs,s.perine,Atlanta Falcons,0,0.0,0,0.0,0,0.0,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,215.0,1.08,3.402,2.322
S.Perine o49.5 Rushing Yards,therocketplays,Kansas City Chiefs,s.perine,Atlanta Falcons,0,0.0,0,0.0,0,0.0,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,1200.0,0.25,3.25,3.0
S.Perine o36.5 Rush + Rec Yds,charliedisturco,Kansas City Chiefs,s.perine,Atlanta Falcons,0,0.0,0,0.0,0,0.0,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
Z.Flowers o50.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,91,6,41,11,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o0.5 rush_td+rec_td,GreenDotDaily_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,0.0,0,0.0,0,0.0,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,175.0,0.5,1.375,0.875
B.Robinson o0.5 rush_td+rec_td,GreenDotDaily_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,175.0,0.5,1.375,0.875
R.Rice u77.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,r.rice,Atlanta Falcons,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o55.5 Rush Yds,rsura__duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
B.Robinson o55.5 Rush Yds,rsura__duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
B.Robinson o54.5 Rush Yds,FirefighterBets_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Robinson o54.5 Rush Yds,FirefighterBets_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
E.Elliott u30.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,e.elliott,Baltimore Ravens,1,0.5,0,0.5,0,0.5,0,91,6,41,11,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o49.5 Rushing Yards,JBBets1_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
B.Robinson o49.5 Rushing Yards,JBBets1_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
B.Robinson o53.5 Rush Yds,KyleJustBets_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-125.0,1.0,1.8,0.8
B.Robinson o53.5 Rush Yds,KyleJustBets_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-125.0,1.0,1.8,0.8
B.Robinson o53.5 Rush Yds,the_degenerates_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
B.Robinson o53.5 Rush Yds,the_degenerates_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
D.Jones o189.5 passing yards,Rotowire Sleeper,New York Giants,d.jones,Cleveland Browns,0,0.0,0,0.0,0,0.0,0,80,6,54,2,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
B.Robinson u57.5 rushing yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,0.0,0,0.0,0,0.0,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson u57.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
C.Sutton u42.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
D.Prescott o256.5 passing yards,Rotowire Sleeper,Dallas Cowboys,d.prescott,Baltimore Ravens,1,0.5,0,0.5,0,0.5,0,91,6,41,11,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
