Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Robinson o99.5 Rush + Rec Yds,RoyalsProps_duplicate,Washington Commanders,b.robinson,Arizona Cardinals,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,69,0,Mostly Cloudy,State Farm,indoors,grass,-114.0,1.14,2.14,0.9999999999999998
B.Robinson o99.5 Rush + Rec Yds,RoyalsProps_duplicate,Atlanta Falcons,b.robinson,New Orleans Saints,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,76,9,69,0,Mostly Cloudy,State Farm,indoors,grass,-114.0,1.14,2.14,0.9999999999999998
D.London o58.5 Rec Yds,Proptology,Atlanta Falcons,d.london,New Orleans Saints,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,75,8,69,8,Rain,Mercedes-Benz,indoors,turf,-110.0,2.2,4.2,2.0
D.Samuel u4.5 Recs,cowhitchurch,San Francisco 49ers,d.samuel,New England Patriots,1,0.0,0,0.0,0,0.0,0,73,0,60,0,Clear,Levi's,outdoors,grass,-122.0,1.22,2.22,1.0000000000000002
D.Samuel u4.5 Recs,ChrisRaybon,San Francisco 49ers,d.samuel,New England Patriots,1,0.0,0,0.0,0,0.0,0,73,0,60,0,Clear,Levi's,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Samuel o47.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,New England Patriots,1,1.0,1,1.0,1,1.0,1,73,6,60,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Allen o230.5 Pass Yds,millmanc,Buffalo Bills,j.allen,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-120.0,0.55,1.0083333333333335,0.4583333333333335
K.Allen o4.5 Receptions,Proptology,Chicago Bears,k.allen,Los Angeles Rams,1,0.0,0,0.0,0,0.0,0,71,16,78,13,Rain,Soldier Field,outdoors,grass,124.0,1.0,2.24,1.2400000000000002
J.Reed o48.5 Rec Yds,ThePropfessor_,Green Bay Packers,j.reed,Minnesota Vikings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
C.Hubbard o58.5 rush yards,Jared Hochman,Carolina Panthers,c.hubbard,Cincinnati Bengals,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,79,7,71,22,Rain,Bank of America,outdoors,grass,100.0,0.75,1.5,0.75
B.Strange u28.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.strange,Houston Texans,0,0.5,0,0.5,0,0.5,0,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Williams u30.5 Rush Yds,ChrisRaybon_duplicate,Detroit Lions,j.williams,Seattle Seahawks,1,1.0,1,1.0,1,1.0,1,64,9,87,31,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Williams u30.5 Rush Yds,ChrisRaybon_duplicate,Denver Broncos,j.williams,New York Jets,0,1.0,1,1.0,1,1.0,1,64,9,87,31,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Williams u30.5 Rush Yds,ChrisRaybon_duplicate,New Orleans Saints,j.williams,Atlanta Falcons,0,0.0,0,0.0,0,0.0,0,64,9,87,31,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
B.Robinson o75.5 Rush Yds,moneybadger24__duplicate,Washington Commanders,b.robinson,Arizona Cardinals,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,69,0,Mostly Cloudy,State Farm,indoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
B.Robinson o75.5 Rush Yds,moneybadger24__duplicate,Atlanta Falcons,b.robinson,New Orleans Saints,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,69,0,Mostly Cloudy,State Farm,indoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
P.Mahomes u250.5 Pass Yds,The_Oddsmaker,Kansas City Chiefs,p.mahomes,Los Angeles Chargers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,10,54,0,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
R.Johnson o28.5 Rush Yds,theprophunter0_,Chicago Bears,r.johnson,Los Angeles Rams,1,1.0,1,1.0,1,1.0,1,71,16,78,13,Rain,Soldier Field,outdoors,grass,-125.0,1.25,2.25,1.0
R.Johnson o0.5 rush_td+rec_td,theprophunter0_,Chicago Bears,r.johnson,Los Angeles Rams,1,0.0,0,0.0,0,0.0,0,71,16,78,13,Rain,Soldier Field,outdoors,grass,325.0,0.5,2.125,1.625
J.Reed o69.5 Receiving Yards,PlayerPropSavant,Green Bay Packers,j.reed,Minnesota Vikings,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,14,61,0,Clear,Lambeau Field,outdoors,grass,205.0,0.5,1.525,1.025
J.Reed o89.5 Receiving Yards,PlayerPropSavant,Green Bay Packers,j.reed,Minnesota Vikings,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,14,61,0,Clear,Lambeau Field,outdoors,grass,450.0,0.3,1.65,1.35
M.Evans o0.5 rush_td+rec_td,Proptology,Tampa Bay Buccaneers,m.evans,Philadelphia Eagles,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,74,31,Rain,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
A.Dalton o32.5 Pass Att,nick_giffen,Carolina Panthers,a.dalton,Cincinnati Bengals,1,1.0,1,1.0,1,1.0,1,79,6,70,22,Isolated Rain Showers,Bank of America,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002
X.Legette o34.5 Rec Yds,theprophunter0_,Carolina Panthers,x.legette,Cincinnati Bengals,1,1.0,1,1.0,1,1.0,1,79,6,70,22,Isolated Rain Showers,Bank of America,outdoors,grass,-125.0,1.25,2.25,1.0
M.Gesicki o0.5 rush_td+rec_td,TheBMatt,Cincinnati Bengals,m.gesicki,Carolina Panthers,0,0.0,0,0.0,0,0.0,0,79,6,70,22,Isolated Rain Showers,Bank of America,outdoors,grass,350.0,0.5,2.25,1.75
E.Higgins o2.5 Recs,CroweRadio,Arizona Cardinals,e.higgins,Washington Commanders,1,0.0,0,0.0,0,0.0,0,108,9,10,0,Mostly Cloudy,State Farm,indoors,grass,105.0,0.4,0.82,0.4199999999999999
J.Jefferson o78.5 Rec Yds,CroweRadio,Minnesota Vikings,j.jefferson,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,15,61,0,Clear,Lambeau Field,outdoors,grass,-110.0,0.4,0.7636363636363637,0.3636363636363636
J.Jefferson o0.5 rush_td+rec_td,CroweRadio,Minnesota Vikings,j.jefferson,Green Bay Packers,0,1.0,1,1.0,1,1.0,1,68,15,61,0,Clear,Lambeau Field,outdoors,grass,110.0,0.25,0.525,0.275
J.Love o3.5 Rush Yds,MoneylineHacks,Green Bay Packers,j.love,Minnesota Vikings,1,0.0,0,0.0,0,0.0,0,68,15,61,0,Clear,Lambeau Field,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
J.Fields o39.5 Rush Yds,Mjaybrxd,Pittsburgh Steelers,j.fields,Indianapolis Colts,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,11,84,49,Mostly Cloudy,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
N.Harris o67.5 Rush Yds,theprophunter0_,Pittsburgh Steelers,n.harris,Indianapolis Colts,0,1.0,1,1.0,1,1.0,1,70,11,84,49,Mostly Cloudy,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Williams u30.5 Rush Yds,convince_me_duplicate,Detroit Lions,j.williams,Seattle Seahawks,1,1.0,1,1.0,1,1.0,1,61,5,87,43,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Williams u30.5 Rush Yds,convince_me_duplicate,Denver Broncos,j.williams,New York Jets,0,1.0,1,1.0,1,1.0,1,61,5,87,43,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Williams u30.5 Rush Yds,convince_me_duplicate,New Orleans Saints,j.williams,Atlanta Falcons,0,0.0,0,0.0,0,0.0,0,61,5,87,43,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Hall o63.5 Rush Yds,CroweRadio,New York Jets,b.hall,Denver Broncos,1,0.0,0,0.0,0,0.0,0,61,5,87,43,Rain,MetLife,outdoors,turf,-115.0,0.4,0.7478260869565218,0.3478260869565217
S.Barkley o0.5 rush_td+rec_td,theprophunter0_,Philadelphia Eagles,s.barkley,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,85,5,74,31,Partly Cloudy,Raymond James,outdoors,grass,-125.0,0.63,1.134,0.5040000000000001
A.Dalton o32.5 Pass Att,convince_me,Carolina Panthers,a.dalton,Cincinnati Bengals,1,1.0,1,1.0,1,1.0,1,77,5,70,22,Mostly Cloudy,Bank of America,outdoors,grass,-128.0,1.0,1.78125,0.78125
N.Collins o78.5 Rec Yds,theprophunter0_,Houston Texans,n.collins,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,81,5,34,0,Clear,NRG,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
P.Mahomes u250.5 Pass Yds,convince_me,Kansas City Chiefs,p.mahomes,Los Angeles Chargers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,10,54,0,Foggy,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Kmet o0.5 rush_td+rec_td,TheTDShow,Chicago Bears,c.kmet,Los Angeles Rams,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,15,78,13,Rain,Soldier Field,outdoors,grass,450.0,1.0,5.5,4.5
A.Jones o0.5 rush_td+rec_td,TheTDShow,Minnesota Vikings,a.jones,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,15,61,0,Clear,Lambeau Field,outdoors,grass,135.0,1.0,2.35,1.35
J.Jefferson o99.5 Rec Yds,CroweRadio,Minnesota Vikings,j.jefferson,Green Bay Packers,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,15,61,0,Clear,Lambeau Field,outdoors,grass,185.0,0.2,0.5700000000000001,0.37
M.Evans o0.5 rush_td+rec_td,TheTDShow,Tampa Bay Buccaneers,m.evans,Philadelphia Eagles,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,85,5,74,31,Partly Cloudy,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
M.Gesicki o0.5 rush_td+rec_td,TheTDShow,Cincinnati Bengals,m.gesicki,Carolina Panthers,0,0.0,0,0.0,0,0.0,0,77,5,70,22,Mostly Cloudy,Bank of America,outdoors,grass,380.0,1.0,4.8,3.8
B.Robinson u67.5 Rush Yds,kylemurray03_duplicate,Washington Commanders,b.robinson,Arizona Cardinals,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,76,9,69,0,Mostly Cloudy,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
B.Robinson u67.5 Rush Yds,kylemurray03_duplicate,Atlanta Falcons,b.robinson,New Orleans Saints,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,69,0,Mostly Cloudy,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
G.Dortch o0.5 rush_td+rec_td,TheTDShow,Arizona Cardinals,g.dortch,Washington Commanders,1,0.0,0,0.0,0,0.0,0,108,9,10,0,Mostly Cloudy,State Farm,indoors,grass,320.0,1.0,4.2,3.2
G.Pickens o49.5 Receiving Yards,JBBets1,Pittsburgh Steelers,g.pickens,Indianapolis Colts,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,11,84,49,Mostly Cloudy,Lucas Oil,indoors,turf,-132.0,1.0,1.7575757575757576,0.7575757575757576
M.Pittman o45.5 Rec Yds,rsura_,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1,0.0,0,0.0,0,0.0,0,70,11,84,49,Mostly Cloudy,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
Z.Moss o52.5 Rush Yds,rsura_,Cincinnati Bengals,z.moss,Carolina Panthers,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,5,70,22,Mostly Cloudy,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
T.Etienne o18.5 Rec Yds,rsura_,Jacksonville Jaguars,t.etienne,Houston Texans,0,0.0,0,0.0,0,0.0,0,85,0,34,0,Clear,NRG,indoors,turf,-112.0,1.12,2.12,1.0
A.Kamara o0.5 rush_td+rec_td,JBBets1,New Orleans Saints,a.kamara,Atlanta Falcons,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,7,69,8,Overcast,Mercedes-Benz,indoors,turf,115.0,1.0,2.15,1.15
A.Jones o0.5 rush_td+rec_td,JBBets1,Minnesota Vikings,a.jones,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,15,61,0,Clear,Lambeau Field,outdoors,grass,130.0,1.0,2.3,1.2999999999999998
B.Thomas u47.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Houston Texans,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,85,0,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
R.Rice o0.5 rush_td+rec_td,JBBets1,Kansas City Chiefs,r.rice,Los Angeles Chargers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,10,54,0,Clear,SoFi,indoors,turf,135.0,1.0,2.35,1.35
D.Brown u9.5 Longest Reception,PropBomb,Washington Commanders,d.brown,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,108,9,10,0,Mostly Cloudy,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Osborn o13.5 receiving yards,Rotowire Sleeper,New England Patriots,k.osborn,San Francisco 49ers,0,0.5,0,0.5,0,0.5,0,73,0,60,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
M.Andrews o29.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Buffalo Bills,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Kincaid o37.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,d.kincaid,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Jones o0.5 rush_td+rec_td,BetWhatHappensLive,Minnesota Vikings,a.jones,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,15,61,0,Clear,Lambeau Field,outdoors,grass,460.0,0.5,2.8,2.3
C.Godwin o0.5 rush_td+rec_td,BetWhatHappensLive,Tampa Bay Buccaneers,c.godwin,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,88,9,74,31,Clear,Raymond James,outdoors,grass,600.0,0.25,1.75,1.5
J.Conner o0.5 rush_td+rec_td,daletanhardt,Arizona Cardinals,j.conner,Washington Commanders,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,104,9,10,0,Clear,State Farm,indoors,grass,-135.0,1.5,2.611111111111111,1.1111111111111112
G.Dortch o0.5 rush_td+rec_td,daletanhardt,Arizona Cardinals,g.dortch,Washington Commanders,1,0.0,0,0.0,0,0.0,0,104,9,10,0,Clear,State Farm,indoors,grass,330.0,0.8,3.44,2.64
G.Kittle o0.5 rush_td+rec_td,daletanhardt,San Francisco 49ers,g.kittle,New England Patriots,1,0.5,0,0.5,0,0.5,0,68,3,64,0,Clear,Levi's,outdoors,grass,210.0,1.2,3.72,2.52
B.Purdy o234.5 passing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,New England Patriots,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,3,64,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Ford o63.5 rushing + receiving yards,Rotowire Prizepicks,Cleveland Browns,j.ford,Las Vegas Raiders,0,1.0,1,1.0,1,1.0,1,100,7,9,2,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
T.Kelce o50.5 Rec Yds,sandyplashkes,Kansas City Chiefs,t.kelce,Los Angeles Chargers,0,0.0,0,0.0,0,0.0,0,74,10,54,0,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
J.Ford o42.5 rushing yards,Rotowire Sleeper,Cleveland Browns,j.ford,Las Vegas Raiders,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,95,6,9,2,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
M.Hollins o12.5 Rec Yds,MoneylineHacks,Buffalo Bills,m.hollins,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Harrison o0.5 rush_td+rec_td,rsura_,Arizona Cardinals,m.harrison,Washington Commanders,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,106,9,10,0,Clear,State Farm,indoors,grass,105.0,1.0,2.05,1.0499999999999998
T.Kelce o0.5 rush_td+rec_td,theprophunter0_,Kansas City Chiefs,t.kelce,Los Angeles Chargers,0,0.0,0,0.0,0,0.0,0,67,9,54,0,Clear,SoFi,indoors,turf,220.0,1.0,3.2,2.2
D.Henry o5.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Buffalo Bills,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
T.Kelce o0.5 rush_td+rec_td,moneybadger24_,Kansas City Chiefs,t.kelce,Los Angeles Chargers,0,0.0,0,0.0,0,0.0,0,69,9,54,0,Clear,SoFi,indoors,turf,155.0,1.0,2.55,1.5499999999999998
D.Knox o8.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,d.knox,Baltimore Ravens,0,0.5,0,0.5,0,0.5,0,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
T.Kelce o0.5 rush_td+rec_td,sandyplashkes,Kansas City Chiefs,t.kelce,Los Angeles Chargers,0,0.0,0,0.0,0,0.0,0,69,9,54,0,Clear,SoFi,indoors,turf,190.0,1.0,2.9,1.9
J.Cook o2.5 Recs,ThePropfessor_,Buffalo Bills,j.cook,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-130.0,1.3,2.3,0.9999999999999998
J.Allen o0.5 rush_td+rec_td,charliedisturco,Buffalo Bills,j.allen,Baltimore Ravens,0,0.0,0,0.0,0,0.0,0,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,150.0,0.25,0.625,0.375
M.Andrews o0.5 rush_td+rec_td,charliedisturco,Baltimore Ravens,m.andrews,Buffalo Bills,1,0.0,0,0.0,0,0.0,0,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,330.0,0.25,1.075,0.825
J.Allen o6.5 Rush Att,PropBetGuy,Buffalo Bills,j.allen,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-108.0,1.08,2.08,1.0
M.Hollins o12.5 Rec Yds,cowhitchurch,Buffalo Bills,m.hollins,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
M.Hollins o12.5 Rec Yds,GDAWG5000,Buffalo Bills,m.hollins,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,0.55,1.05,0.5
M.Hollins o12.5 Rec Yds,The_Oddsmaker,Buffalo Bills,m.hollins,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
M.Hollins o12.5 Rec Yds,charliedisturco,Buffalo Bills,m.hollins,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
J.Cook u78.5 Rush + Rec Yds,rsura_,Buffalo Bills,j.cook,Baltimore Ravens,0,0.0,0,0.0,0,0.0,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Allen o0.5 rush_td+rec_td,daletanhardt,Buffalo Bills,j.allen,Baltimore Ravens,0,0.0,0,0.0,0,0.0,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,130.0,1.3,2.99,1.6899999999999995
M.Hollins o0.5 rush_td+rec_td,daletanhardt,Buffalo Bills,m.hollins,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,700.0,0.5,4.0,3.5
N.Agholor o0.5 rush_td+rec_td,daletanhardt,Baltimore Ravens,n.agholor,Buffalo Bills,1,0.0,0,0.0,0,0.0,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,600.0,0.5,3.5,3.0
J.Cook o13.5 Rush Att,Mjaybrxd,Buffalo Bills,j.cook,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Coleman o27.5 Rec Yds,Mjaybrxd,Buffalo Bills,k.coleman,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
K.Coleman o28.5 Rec Yds,PlayerPropSavant,Buffalo Bills,k.coleman,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
J.Allen o0.5 rush_td+rec_td,sandyplashkes,Buffalo Bills,j.allen,Baltimore Ravens,0,0.0,0,0.0,0,0.0,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,170.0,1.0,2.7,1.7000000000000002
H.Bryant o0.5 rush_td+rec_td,charliedisturco,Las Vegas Raiders,h.bryant,Cleveland Browns,1,0.0,0,0.0,0,0.0,0,98,5,9,2,Clear,Allegiant,indoors,grass,1800.0,0.1,1.9,1.8
H.Bryant o0.5 rush_td+rec_td,nick_giffen,Las Vegas Raiders,h.bryant,Cleveland Browns,1,0.0,0,0.0,0,0.0,0,98,5,9,2,Clear,Allegiant,indoors,grass,1800.0,0.5,9.5,9.0
J.Hill o0.5 rush_td+rec_td,GDAWG5000_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,1,0.0,0,0.0,0,0.0,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,400.0,2.0,10.0,8.0
J.Hill o0.5 rush_td+rec_td,GDAWG5000_duplicate,Miami Dolphins,j.hill,Tennessee Titans,1,0.0,0,0.0,0,0.0,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,400.0,2.0,10.0,8.0
A.Rodgers o220.5 passing yards,Rotowire Prizepicks,New York Jets,a.rodgers,Denver Broncos,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,61,5,87,43,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
K.Cousins o220.5 passing yards,Rotowire Sleeper,Atlanta Falcons,k.cousins,New Orleans Saints,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,76,10,69,8,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o66.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Arizona Cardinals,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,10,69,8,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o66.5 rushing yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,New Orleans Saints,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,76,10,69,8,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
D.London o61.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,d.london,New Orleans Saints,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,10,69,8,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
J.Hill o0.5 rush_td+rec_td,nick_giffen_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,1,0.0,0,0.0,0,0.0,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,2000.0,0.1,2.1,2.0
J.Hill o0.5 rush_td+rec_td,nick_giffen_duplicate,Miami Dolphins,j.hill,Tennessee Titans,1,0.0,0,0.0,0,0.0,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,2000.0,0.1,2.1,2.0
